Name,Address,DataType,Access,Enabled,ScanIntervalMs,Deadband,ScaleFactor,ScaleOffset,Description,MinValue,MaxValue
风机_H040,40079,Double,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=8 (风机),0,1000000
风机_H041,40083,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=8 (风机),0,1000000000
风机_H042,40087,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=8 (风机),0,1000000000
风机_I01,30001,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=8 (风机),20,60
风机_I02,30003,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=8 (风机),0,100000
风机_I03,30005,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=8 (风机),150,400
风机_I04,30006,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=8 (风机),200,600
风机_C01,00001,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=8 (风机),0,1
风机_C02,00002,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=8 (风机),0,1
风机_D01,10001,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=8 (风机),0,1
风机_D02,10002,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=8 (风机),0,1
