Name,Address,DataType,Access,Enabled,ScanIntervalMs,Deadband,ScaleFactor,ScaleOffset,Description,MinValue,MaxValue
水泵_H040,40079,Double,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=9 (水泵),0,1000000
水泵_H041,40083,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=9 (水泵),0,1000000000
水泵_H042,40087,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=9 (水泵),0,1000000000
水泵_I01,30001,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=9 (水泵),15,40
水泵_I02,30003,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=9 (水泵),0,100000
水泵_I03,30005,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=9 (水泵),0,1200
水泵_I04,30006,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=9 (水泵),100,600
水泵_C01,00001,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=9 (水泵),0,1
水泵_C02,00002,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=9 (水泵),0,1
水泵_D01,10001,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=9 (水泵),0,1
水泵_D02,10002,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=9 (水泵),0,1
