Name,Address,DataType,Access,Enabled,ScanIntervalMs,Deadband,ScaleFactor,ScaleOffset,Description,MinValue,MaxValue
冷水机组_H019,40039,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=4 (冷水机组),15,45
冷水机组_H020,40041,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=4 (冷水机组),0,100000
冷水机组_H021,40043,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=4 (冷水机组),0,1000000
冷水机组_H022,40045,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=4 (冷水机组),60,120
冷水机组_H023,40046,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=4 (冷水机组),300,600
冷水机组_H024,40047,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=4 (冷水机组),100,160
冷水机组_H025,40048,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=4 (冷水机组),350,700
冷水机组_H026,40049,Double,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=4 (冷水机组),0,100000
冷水机组_H027,40053,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=4 (冷水机组),0,1000000000
冷水机组_H028,40057,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=4 (冷水机组),0,1000000000
冷水机组_H029,40061,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=4 (冷水机组),30,60
冷水机组_H030,40063,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=4 (冷水机组),35,70
冷水机组_H031,40065,Float,ReadOnly,True,1000,0.005,1,0,Modbus Slave UnitId=4 (冷水机组),0.15,0.3
冷水机组_H032,40067,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=4 (冷水机组),40,65
冷水机组_H033,40069,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=4 (冷水机组),20,40
冷水机组_H034,40071,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=4 (冷水机组),0,100000
冷水机组_H035,40073,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=4 (冷水机组),0,1000000
冷水机组_H036,40075,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=4 (冷水机组),280,350
冷水机组_H037,40076,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=4 (冷水机组),15,30
冷水机组_H038,40077,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=4 (冷水机组),300,380
冷水机组_H039,40078,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=4 (冷水机组),400,650
冷水机组_H040,40079,Double,ReadOnly,True,1000,0.001,1,0,Modbus Slave UnitId=4 (冷水机组),0.4,0.7
冷水机组_H041,40083,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=4 (冷水机组),0,1000000000
冷水机组_H042,40087,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=4 (冷水机组),0,1000000000
冷水机组_I01,30001,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=4 (冷水机组),6,12
冷水机组_I02,30003,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=4 (冷水机组),0,100000
冷水机组_I03,30005,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=4 (冷水机组),280,350
冷水机组_I04,30006,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=4 (冷水机组),300,380
冷水机组_C01,00001,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=4 (冷水机组),0,1
冷水机组_C02,00002,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=4 (冷水机组),0,1
冷水机组_D01,10001,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=4 (冷水机组),0,1
冷水机组_D02,10002,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=4 (冷水机组),0,1
