Name,Address,DataType,Access,Enabled,ScanIntervalMs,Deadband,ScaleFactor,ScaleOffset,Description,MinValue,MaxValue
注塑机1_H033,40069,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=6 (注塑机1),20,60
注塑机1_H034,40071,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=6 (注塑机1),0,100000
注塑机1_H035,40073,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=6 (注塑机1),0,1000000
注塑机1_H036,40075,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=6 (注塑机1),400,800
注塑机1_H037,40076,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=6 (注塑机1),0,5000
注塑机1_H038,40077,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=6 (注塑机1),300,550
注塑机1_H039,40078,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=6 (注塑机1),200,600
注塑机1_H040,40079,Double,ReadOnly,True,1000,5,1,0,Modbus Slave UnitId=6 (注塑机1),0,3000
注塑机1_H041,40083,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=6 (注塑机1),0,1000000000
注塑机1_H042,40087,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=6 (注塑机1),0,1000000000
注塑机1_I01,30001,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=6 (注塑机1),20,40
注塑机1_I02,30003,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=6 (注塑机1),0,1000000
注塑机1_I03,30005,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=6 (注塑机1),200,600
注塑机1_I04,30006,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=6 (注塑机1),300,550
注塑机1_C01,00001,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=6 (注塑机1),0,1
注塑机1_C02,00002,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=6 (注塑机1),0,1
注塑机1_D01,10001,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=6 (注塑机1),0,1
注塑机1_D02,10002,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=6 (注塑机1),0,1
