Name,Address,DataType,Access,Enabled,ScanIntervalMs,Deadband,ScaleFactor,ScaleOffset,Description,MinValue,MaxValue
变频器2_H040,40079,Double,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=3 (变频器2),0,3000
变频器2_H041,40083,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=3 (变频器2),0,1000000000
变频器2_H042,40087,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=3 (变频器2),0,1000000000
变频器2_I01,30001,Float,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=3 (变频器2),360,420
变频器2_I02,30003,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=3 (变频器2),0,1000000
变频器2_I03,30005,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=3 (变频器2),0,400
变频器2_I04,30006,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=3 (变频器2),498,502
变频器2_C01,00001,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=3 (变频器2),0,1
变频器2_C02,00002,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=3 (变频器2),0,1
变频器2_D01,10001,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=3 (变频器2),0,1
变频器2_D02,10002,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=3 (变频器2),0,1
