Name,Address,DataType,Access,Enabled,ScanIntervalMs,Deadband,ScaleFactor,ScaleOffset,Description,MinValue,MaxValue
注塑机2_H024,40047,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=7 (注塑机2),1950,2450
注塑机2_H025,40048,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=7 (注塑机2),1200,2000
注塑机2_H026,40049,Double,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=7 (注塑机2),0,600
注塑机2_H027,40053,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=7 (注塑机2),0,1000000000
注塑机2_H028,40057,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=7 (注塑机2),0,1000000000
注塑机2_H029,40061,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=7 (注塑机2),30,58
注塑机2_H030,40063,Float,ReadOnly,True,1000,0.2,1,0,Modbus Slave UnitId=7 (注塑机2),25,70
注塑机2_H031,40065,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=7 (注塑机2),0,220
注塑机2_H032,40067,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=7 (注塑机2),0,600
注塑机2_H033,40069,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=7 (注塑机2),22,65
注塑机2_H034,40071,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=7 (注塑机2),0,100000
注塑机2_H035,40073,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=7 (注塑机2),0,1200000
注塑机2_H036,40075,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=7 (注塑机2),350,750
注塑机2_H037,40076,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=7 (注塑机2),0,5500
注塑机2_H038,40077,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=7 (注塑机2),300,580
注塑机2_H039,40078,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=7 (注塑机2),220,650
注塑机2_H040,40079,Double,ReadOnly,True,1000,5,1,0,Modbus Slave UnitId=7 (注塑机2),0,4000
注塑机2_H041,40083,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=7 (注塑机2),0,1000000000
注塑机2_H042,40087,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=7 (注塑机2),0,1000000000
注塑机2_I01,30001,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=7 (注塑机2),20,40
注塑机2_I02,30003,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=7 (注塑机2),0,1000000
注塑机2_I03,30005,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=7 (注塑机2),250,700
注塑机2_I04,30006,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=7 (注塑机2),300,580
注塑机2_C01,00001,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=7 (注塑机2),0,1
注塑机2_C02,00002,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=7 (注塑机2),0,1
注塑机2_D01,10001,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=7 (注塑机2),0,1
注塑机2_D02,10002,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=7 (注塑机2),0,1
