Name,Address,DataType,Access,Enabled,ScanIntervalMs,Deadband,ScaleFactor,ScaleOffset,Description,MinValue,MaxValue
锅炉_H034,40071,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=5 (锅炉),0,1000000
锅炉_H035,40073,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=5 (锅炉),0,1500
锅炉_H036,40075,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=5 (锅炉),1200,1800
锅炉_H037,40076,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=5 (锅炉),100,300
锅炉_H038,40077,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=5 (锅炉),-2000,200
锅炉_H039,40078,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=5 (锅炉),1500,2200
锅炉_H040,40079,Double,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=5 (锅炉),0,250
锅炉_H041,40083,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=5 (锅炉),0,1000000000
锅炉_H042,40087,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=5 (锅炉),0,1000000000
锅炉_I01,30001,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=5 (锅炉),90,150
锅炉_I02,30003,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=5 (锅炉),0,1500
锅炉_I03,30005,UInt16,ReadOnly,True,1000,0.5,0.1,-200,Modbus Slave UnitId=5 (锅炉),0,2200
锅炉_I04,30006,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=5 (锅炉),1200,1800
锅炉_C01,00001,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=5 (锅炉),0,1
锅炉_C02,00002,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=5 (锅炉),0,1
锅炉_D01,10001,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=5 (锅炉),0,1
锅炉_D02,10002,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=5 (锅炉),0,1
