Name,Address,DataType,Access,Enabled,ScanIntervalMs,Deadband,ScaleFactor,ScaleOffset,Description,MinValue,MaxValue
空压机_H029,40061,Float,ReadOnly,TRUE,1000,0.5,1,0,Modbus Slave UnitId=1 (空压机),40,95
空压机_H030,40063,Float,ReadOnly,TRUE,1000,0.5,1,0,Modbus Slave UnitId=1 (空压机),-40,2
空压机_H031,40065,Float,ReadOnly,TRUE,1000,0.5,1,0,Modbus Slave UnitId=1 (空压机),55,75
空压机_H032,40067,Float,ReadOnly,TRUE,1000,0.5,1,0,Modbus Slave UnitId=1 (空压机),52,72
空压机_H033,40069,Float,ReadOnly,TRUE,1000,0.01,1,0,Modbus Slave UnitId=1 (空压机),0.42,0.78
空压机_H034,40071,Int32,ReadOnly,TRUE,1000,1,1,0,Modbus Slave UnitId=1 (空压机),0,1000000
空压机_H035,40073,UInt32,ReadOnly,TRUE,1000,1,1,0,Modbus Slave UnitId=1 (空压机),0,10000
空压机_H036,40075,Int16,ReadOnly,TRUE,1000,0.5,0.1,0,Modbus Slave UnitId=1 (空压机),520,720
空压机_H037,40076,UInt16,ReadOnly,TRUE,1000,0.5,0.1,0,Modbus Slave UnitId=1 (空压机),400,950
空压机_H038,40077,Int16,ReadOnly,TRUE,1000,0.5,0.1,0,Modbus Slave UnitId=1 (空压机),80,350
空压机_H039,40078,UInt16,ReadOnly,TRUE,1000,0.5,0.1,0,Modbus Slave UnitId=1 (空压机),50,180
空压机_H040,40079,Double,ReadOnly,TRUE,1000,0.005,1,0,Modbus Slave UnitId=1 (空压机),0.15,0.4
空压机_H041,40083,Int64,ReadOnly,TRUE,1000,1,1,0,Modbus Slave UnitId=1 (空压机),0,1000000000
空压机_H042,40087,UInt64,ReadOnly,TRUE,1000,1,1,0,Modbus Slave UnitId=1 (空压机),0,1000000000
空压机_I01,30001,Float,ReadOnly,TRUE,1000,0.5,1,0,Modbus Slave UnitId=1 (空压机),18,40
空压机_I02,30003,Int32,ReadOnly,TRUE,1000,1,1,0,Modbus Slave UnitId=1 (空压机),0,2000000
空压机_I03,30005,UInt16,ReadOnly,TRUE,1000,0.5,0.1,0,Modbus Slave UnitId=1 (空压机),200,400
空压机_I04,30006,UInt16,ReadOnly,TRUE,1000,0.5,0.1,0,Modbus Slave UnitId=1 (空压机),25,65
空压机_C01,00001,Bool,ReadOnly,TRUE,1000,0,1,0,Modbus Slave UnitId=1 (空压机),0,1
空压机_C02,00002,Bool,ReadOnly,TRUE,1000,0,1,0,Modbus Slave UnitId=1 (空压机),0,1
空压机_D01,10001,Bool,ReadOnly,TRUE,1000,0,1,0,Modbus Slave UnitId=1 (空压机),0,1
空压机_D02,10002,Bool,ReadOnly,TRUE,1000,0,1,0,Modbus Slave UnitId=1 (空压机),0,1
